seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
625,0.915_Tb5Ni2In4,30,-0.4755212314825104,3.4339872044851463,Tb5(In2Ni)2,22,"['In', 'Ni', 'Tb']","[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 49, 49, 49, 49, 49, 49, 49, 49, 28, 28, 28, 28]","# generated using pymatgen
data_Tb5(In2Ni)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59430000
_cell_length_b   7.90740000
_cell_length_c   17.89320000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb5(In2Ni)2
_chemical_formula_sum   'Tb10 In8 Ni4'
_cell_volume   508.55279732
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  1.00000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  1.00000000  0.75440000  0.77800000  1.0
  Tb  Tb3  1  0.00000000  0.24560000  0.22200000  1.0
  Tb  Tb4  1  1.00000000  0.25440000  0.72200000  1.0
  Tb  Tb5  1  1.00000000  0.74560000  0.27800000  1.0
  Tb  Tb6  1  1.00000000  0.88130000  0.58430000  1.0
  Tb  Tb7  1  0.00000000  0.11870000  0.41570000  1.0
  Tb  Tb8  1  1.00000000  0.38130000  0.91570000  1.0
  Tb  Tb9  1  1.00000000  0.61870000  0.08430000  1.0
  In  In10  1  0.50000000  0.79300000  0.42890000  1.0
  In  In11  1  0.50000000  0.20700000  0.57110000  1.0
  In  In12  1  0.50000000  0.29300000  0.07110000  1.0
  In  In13  1  0.50000000  0.70700000  0.92890000  1.0
  In  In14  1  0.50000000  0.92950000  0.15290000  1.0
  In  In15  1  0.50000000  0.07050000  0.84710000  1.0
  In  In16  1  0.50000000  0.42950000  0.34710000  1.0
  In  In17  1  0.50000000  0.57050000  0.65290000  1.0
  Ni  Ni18  1  0.50000000  0.97420000  0.69500000  1.0
  Ni  Ni19  1  0.50000000  0.02580000  0.30500000  1.0
  Ni  Ni20  1  0.50000000  0.47420000  0.80500000  1.0
  Ni  Ni21  1  0.50000000  0.52580000  0.19500000  1.0
",55,22
627,0.917_Sr2ScOsO6,92,-0.0738465950161657,4.532599493153256,Sr2ScOsO6,20,"['O', 'Os', 'Sc', 'Sr']","[38, 38, 38, 38, 21, 21, 76, 76, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Sr2ScOsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63730000
_cell_length_b   5.63980000
_cell_length_c   7.98840000
_cell_angle_alpha   90.22000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ScOsO6
_chemical_formula_sum   'Sr4 Sc2 Os2 O12'
_cell_volume   253.97528243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.01420000  0.99600000  0.74940000  1.0
  Sr  Sr1  1  0.51420000  0.50400000  0.75060000  1.0
  Sr  Sr2  1  0.98580000  0.00400000  0.25060000  1.0
  Sr  Sr3  1  0.48580000  0.49600000  0.24940000  1.0
  Sc  Sc4  1  0.00000000  0.50000000  1.00000000  1.0
  Sc  Sc5  1  0.50000000  0.00000000  0.50000000  1.0
  Os  Os6  1  0.00000000  0.50000000  0.50000000  1.0
  Os  Os7  1  0.50000000  0.00000000  0.00000000  1.0
  O  O8  1  0.77050000  0.77980000  0.97300000  1.0
  O  O9  1  0.27050000  0.72020000  0.52700000  1.0
  O  O10  1  0.22950000  0.22020000  0.02700000  1.0
  O  O11  1  0.72950000  0.27980000  0.47300000  1.0
  O  O12  1  0.76700000  0.75500000  0.52430000  1.0
  O  O13  1  0.26700000  0.74500000  0.97570000  1.0
  O  O14  1  0.23300000  0.24500000  0.47570000  1.0
  O  O15  1  0.73300000  0.25500000  0.02430000  1.0
  O  O16  1  0.99400000  0.45570000  0.74420000  1.0
  O  O17  1  0.49400000  0.04430000  0.75580000  1.0
  O  O18  1  0.00600000  0.54430000  0.25580000  1.0
  O  O19  1  0.50600000  0.95570000  0.24420000  1.0
",14,20
632,0.941_Er2O3,4,-0.6439654338716226,1.6094379124341005,Er2O3,40,"['Er', 'O']","[68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Er2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13396993
_cell_length_b   9.13396993
_cell_length_c   9.13396993
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2O3
_chemical_formula_sum   'Er16 O24'
_cell_volume   586.61996866
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.00000000  1.0
  Er  Er2  1  1.00000000  1.00000000  0.50000000  1.0
  Er  Er4  1  0.50000000  0.50000000  0.50000000  1.0
  Er  Er6  1  1.00000000  0.50000000  1.00000000  1.0
  Er  Er8  1  0.96460000  0.71460000  0.75000000  1.0
  Er  Er10  1  0.53540000  0.78540000  0.25000000  1.0
  Er  Er12  1  0.21460000  0.25000000  0.96460000  1.0
  Er  Er14  1  0.25000000  0.03540000  0.28540000  1.0
  Er  Er16  1  0.75000000  0.46460000  0.21460000  1.0
  Er  Er18  1  0.28540000  0.75000000  0.53540000  1.0
  Er  Er20  1  0.03540000  0.28540000  0.25000000  1.0
  Er  Er22  1  0.46460000  0.21460000  0.75000000  1.0
  Er  Er24  1  0.78540000  0.75000000  0.03540000  1.0
  Er  Er26  1  0.75000000  0.96460000  0.71460000  1.0
  Er  Er28  1  0.25000000  0.53540000  0.78540000  1.0
  Er  Er30  1  0.71460000  0.25000000  0.46460000  1.0
  O  O32  1  0.54300000  0.01200000  0.77300000  1.0
  O  O34  1  0.23900000  0.27000000  0.72700000  1.0
  O  O36  1  0.26100000  0.48800000  0.53100000  1.0
  O  O38  1  0.95700000  0.23000000  0.96900000  1.0
  O  O40  1  0.77000000  0.22700000  0.23900000  1.0
  O  O42  1  0.53100000  0.76100000  0.98800000  1.0
  O  O44  1  0.72700000  0.73900000  0.77000000  1.0
  O  O46  1  0.73000000  0.46900000  0.95700000  1.0
  O  O48  1  0.96900000  0.45700000  0.73000000  1.0
  O  O50  1  0.98800000  0.03100000  0.26100000  1.0
  O  O52  1  0.77300000  0.04300000  0.51200000  1.0
  O  O54  1  0.51200000  0.27300000  0.54300000  1.0
  O  O56  1  0.45700000  0.98800000  0.22700000  1.0
  O  O58  1  0.76100000  0.73000000  0.27300000  1.0
  O  O60  1  0.73900000  0.51200000  0.46900000  1.0
  O  O62  1  0.04300000  0.77000000  0.03100000  1.0
  O  O64  1  0.23000000  0.77300000  0.76100000  1.0
  O  O66  1  0.46900000  0.23900000  0.01200000  1.0
  O  O68  1  0.27300000  0.26100000  0.23000000  1.0
  O  O70  1  0.27000000  0.53100000  0.04300000  1.0
  O  O72  1  0.03100000  0.54300000  0.27000000  1.0
  O  O74  1  0.01200000  0.96900000  0.73900000  1.0
  O  O76  1  0.22700000  0.95700000  0.48800000  1.0
  O  O78  1  0.48800000  0.72700000  0.45700000  1.0
",206,80
636,0.950_LaErO3,4,-0.6439654338716226,1.6094379124341005,LaErO3,20,"['Er', 'La', 'O']","[57, 57, 57, 57, 68, 68, 68, 68, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_LaErO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82860000
_cell_length_b   6.04340000
_cell_length_c   8.41710000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaErO3
_chemical_formula_sum   'La4 Er4 O12'
_cell_volume   296.48865441
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.97580000  0.05380000  0.25000000  1.0
  La  La1  1  0.52420000  0.55380000  0.25000000  1.0
  La  La2  1  0.02420000  0.94620000  0.75000000  1.0
  La  La3  1  0.47580000  0.44620000  0.75000000  1.0
  Er  Er4  1  0.50000000  0.00000000  0.00000000  1.0
  Er  Er5  1  0.00000000  0.50000000  0.50000000  1.0
  Er  Er6  1  0.50000000  1.00000000  0.50000000  1.0
  Er  Er7  1  0.00000000  0.50000000  0.00000000  1.0
  O  O8  1  0.12680000  0.44270000  0.25000000  1.0
  O  O9  1  0.37320000  0.94270000  0.25000000  1.0
  O  O10  1  0.87320000  0.55730000  0.75000000  1.0
  O  O11  1  0.62680000  0.05730000  0.75000000  1.0
  O  O12  1  0.69030000  0.30430000  0.06740000  1.0
  O  O13  1  0.80970000  0.80430000  0.43260000  1.0
  O  O14  1  0.30970000  0.69570000  0.56740000  1.0
  O  O15  1  0.19030000  0.19570000  0.93260000  1.0
  O  O16  1  0.30970000  0.69570000  0.93260000  1.0
  O  O17  1  0.19030000  0.19570000  0.56740000  1.0
  O  O18  1  0.69030000  0.30430000  0.43260000  1.0
  O  O19  1  0.80970000  0.80430000  0.06740000  1.0
",62,20
644,0.968_CaFe2O4,170,0.431486012151171,5.14166355650266,Ca(FeO2)2,28,"['Ca', 'Fe', 'O']","[20, 20, 20, 20, 26, 26, 26, 26, 26, 26, 26, 26, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Ca(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02400000
_cell_length_b   9.23000000
_cell_length_c   10.70500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(FeO2)2
_chemical_formula_sum   'Ca4 Fe8 O16'
_cell_volume   298.79282160
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.24400000  0.34600000  1.0
  Ca  Ca1  1  0.25000000  0.75600000  0.65400000  1.0
  Ca  Ca2  1  0.75000000  0.74400000  0.15400000  1.0
  Ca  Ca3  1  0.25000000  0.25600000  0.84600000  1.0
  Fe  Fe4  1  0.75000000  0.06700000  0.11000000  1.0
  Fe  Fe5  1  0.25000000  0.93300000  0.89000000  1.0
  Fe  Fe6  1  0.75000000  0.56700000  0.39000000  1.0
  Fe  Fe7  1  0.25000000  0.43300000  0.61000000  1.0
  Fe  Fe8  1  0.75000000  0.08000000  0.60800000  1.0
  Fe  Fe9  1  0.25000000  0.92000000  0.39200000  1.0
  Fe  Fe10  1  0.75000000  0.58000000  0.89200000  1.0
  Fe  Fe11  1  0.25000000  0.42000000  0.10800000  1.0
  O  O12  1  0.75000000  0.29200000  0.66200000  1.0
  O  O13  1  0.25000000  0.70800000  0.33800000  1.0
  O  O14  1  0.75000000  0.79200000  0.83800000  1.0
  O  O15  1  0.25000000  0.20800000  0.16200000  1.0
  O  O16  1  0.75000000  0.38500000  0.97700000  1.0
  O  O17  1  0.25000000  0.61500000  0.02300000  1.0
  O  O18  1  0.75000000  0.88500000  0.52300000  1.0
  O  O19  1  0.25000000  0.11500000  0.47700000  1.0
  O  O20  1  0.75000000  0.47900000  0.21600000  1.0
  O  O21  1  0.25000000  0.52100000  0.78400000  1.0
  O  O22  1  0.75000000  0.97900000  0.28400000  1.0
  O  O23  1  0.25000000  0.02100000  0.71600000  1.0
  O  O24  1  0.75000000  0.08100000  0.92400000  1.0
  O  O25  1  0.25000000  0.91900000  0.07600000  1.0
  O  O26  1  0.75000000  0.58100000  0.57600000  1.0
  O  O27  1  0.25000000  0.41900000  0.42400000  1.0
",62,28
645,0.969_CaFe2O4,200,0.6258447072155313,5.303304908059076,Ca(FeO2)2,28,"['Ca', 'Fe', 'O']","[20, 20, 20, 20, 26, 26, 26, 26, 26, 26, 26, 26, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Ca(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02400000
_cell_length_b   9.23000000
_cell_length_c   10.70500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(FeO2)2
_chemical_formula_sum   'Ca4 Fe8 O16'
_cell_volume   298.79282160
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.24400000  0.34600000  1.0
  Ca  Ca1  1  0.25000000  0.25600000  0.84600000  1.0
  Ca  Ca2  1  0.75000000  0.74400000  0.15400000  1.0
  Ca  Ca3  1  0.25000000  0.75600000  0.65400000  1.0
  Fe  Fe4  1  0.75000000  0.06700000  0.11000000  1.0
  Fe  Fe5  1  0.25000000  0.43300000  0.61000000  1.0
  Fe  Fe6  1  0.75000000  0.56700000  0.39000000  1.0
  Fe  Fe7  1  0.25000000  0.93300000  0.89000000  1.0
  Fe  Fe8  1  0.75000000  0.08000000  0.60800000  1.0
  Fe  Fe9  1  0.25000000  0.42000000  0.10800000  1.0
  Fe  Fe10  1  0.75000000  0.58000000  0.89200000  1.0
  Fe  Fe11  1  0.25000000  0.92000000  0.39200000  1.0
  O  O12  1  0.75000000  0.29200000  0.66200000  1.0
  O  O13  1  0.25000000  0.20800000  0.16200000  1.0
  O  O14  1  0.75000000  0.79200000  0.83800000  1.0
  O  O15  1  0.25000000  0.70800000  0.33800000  1.0
  O  O16  1  0.75000000  0.38500000  0.97700000  1.0
  O  O17  1  0.25000000  0.11500000  0.47700000  1.0
  O  O18  1  0.75000000  0.88500000  0.52300000  1.0
  O  O19  1  0.25000000  0.61500000  0.02300000  1.0
  O  O20  1  0.75000000  0.47900000  0.21600000  1.0
  O  O21  1  0.25000000  0.02100000  0.71600000  1.0
  O  O22  1  0.75000000  0.97900000  0.28400000  1.0
  O  O23  1  0.25000000  0.52100000  0.78400000  1.0
  O  O24  1  0.75000000  0.08100000  0.92400000  1.0
  O  O25  1  0.25000000  0.41900000  0.42400000  1.0
  O  O26  1  0.75000000  0.58100000  0.57600000  1.0
  O  O27  1  0.25000000  0.91900000  0.07600000  1.0
",62,28
653,0.978_ErNiIn,9,-0.6115723180275626,2.302585092994046,ErInNi,9,"['Er', 'In', 'Ni']","[68, 68, 68, 49, 49, 49, 28, 28, 28]","# generated using pymatgen
data_ErInNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75240000
_cell_length_b   7.49450000
_cell_length_c   7.49450000
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErInNi
_chemical_formula_sum   'Er3 In3 Ni3'
_cell_volume   182.52614726
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.40800000  0.40800000  1.0
  Er  Er1  1  0.50000000  0.00000000  0.59200000  1.0
  Er  Er2  1  0.50000000  0.59200000  0.00000000  1.0
  In  In3  1  0.00000000  0.73300000  0.73300000  1.0
  In  In4  1  1.00000000  0.00000000  0.26700000  1.0
  In  In5  1  1.00000000  0.26700000  1.00000000  1.0
  Ni  Ni6  1  1.00000000  0.66666667  0.33333333  1.0
  Ni  Ni7  1  1.00000000  0.33333333  0.66666667  1.0
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1.0
",189,9
668,1.0.14_CsFeCl3,7,-0.6245295643651867,2.079441541679836,CsFeCl3,10,"['Cl', 'Cs', 'Fe']","[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]","# generated using pymatgen
data_CsFeCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04000000
_cell_length_b   7.24600000
_cell_length_c   7.24600000
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsFeCl3
_chemical_formula_sum   'Cs2 Fe2 Cl6'
_cell_volume   274.64027780
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl36  1  0.75000000  0.84246000  0.15754000  1.0
  Cl  Cl39  1  0.75000000  0.31508000  0.15754000  1.0
  Cl  Cl42  1  0.75000000  0.84246000  0.68492000  1.0
  Cl  Cl63  1  0.25000000  0.15754000  0.84245000  1.0
  Cl  Cl66  1  0.25000000  0.68491000  0.84246000  1.0
  Cl  Cl69  1  0.25000000  0.15755000  0.31509000  1.0
  Cs  Cs0  1  0.25000000  0.66666667  0.33333333  1.0
  Cs  Cs9  1  0.75000000  0.33333667  0.66666667  1.0
  Fe  Fe18  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe27  1  0.50000000  0.00000000  0.00000000  1.0
",194,90
698,1.100_Cu2MnSnS4,8,-0.6180509411963746,2.19722457733622,MnCu2SnS4,8,"['Cu', 'Mn', 'S', 'Sn']","[25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 50, 50, 50, 50, 50, 50, 50, 50, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]","# generated using pymatgen
data_MnCu2SnS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51400000
_cell_length_b   5.51400000
_cell_length_c   6.65602947
_cell_angle_alpha   114.46963335
_cell_angle_beta   114.46963335
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCu2SnS4
_chemical_formula_sum   'Mn1 Cu2 Sn1 S4'
_cell_volume   164.01543532
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu8  1  0.25000000  0.75000000  0.50000000  1.0
  Cu  Cu16  1  0.75000000  0.25000000  0.50000000  1.0
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  S  S32  1  0.38502000  0.38502000  0.26592000  1.0
  S  S40  1  0.61498000  0.11910000  0.73408000  1.0
  S  S48  1  0.88090000  0.88090000  0.26592000  1.0
  S  S56  1  0.11910000  0.61498000  0.73408000  1.0
  Sn  Sn24  1  0.50000000  0.50000000  0.00000000  1.0
",121,64
703,1.103_U2Rh2Sn,28,-0.4884784778201344,3.367295829986474,U2SnRh2,10,"['Rh', 'Sn', 'U']","[92, 92, 92, 92, 92, 92, 92, 92, 50, 50, 50, 50, 45, 45, 45, 45, 45, 45, 45, 45]","# generated using pymatgen
data_U2SnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62450000
_cell_length_b   7.53430000
_cell_length_c   7.53430000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2SnRh2
_chemical_formula_sum   'U4 Sn2 Rh4'
_cell_volume   205.74719444
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh12  1  0.00000000  0.36745000  0.86745000  1.0
  Rh  Rh14  1  0.00000000  0.13255000  0.36745000  1.0
  Rh  Rh16  1  1.00000000  0.86745000  0.63255000  1.0
  Rh  Rh18  1  0.00000000  0.63255000  0.13255000  1.0
  Sn  Sn8  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn10  1  1.00000000  0.50000000  0.50000000  1.0
  U  U0  1  0.50000000  0.17245000  0.67245000  1.0
  U  U2  1  0.50000000  0.32755000  0.17245000  1.0
  U  U4  1  0.50000000  0.67245000  0.82755000  1.0
  U  U6  1  0.50000000  0.82755000  0.32755000  1.0
",127,20
704,1.207_U2Rh2Sn,25,-0.5079143473265705,3.258096538021482,U2SnRh2,10,"['Rh', 'Sn', 'U']","[92, 92, 92, 92, 92, 92, 92, 92, 50, 50, 50, 50, 45, 45, 45, 45, 45, 45, 45, 45]","# generated using pymatgen
data_U2SnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58590000
_cell_length_b   7.44900000
_cell_length_c   7.44900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2SnRh2
_chemical_formula_sum   'U4 Sn2 Rh4'
_cell_volume   198.97298843
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh12  1  0.00000000  0.36740000  0.86740000  1.0
  Rh  Rh14  1  0.00000000  0.13260000  0.36740000  1.0
  Rh  Rh16  1  0.00000000  0.86740000  0.63260000  1.0
  Rh  Rh18  1  0.00000000  0.63260000  0.13260000  1.0
  Sn  Sn8  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn10  1  0.00000000  0.50000000  0.50000000  1.0
  U  U0  1  0.50000000  0.17190000  0.67190000  1.0
  U  U2  1  0.50000000  0.32810000  0.17190000  1.0
  U  U4  1  0.50000000  0.67190000  0.82810000  1.0
  U  U6  1  0.50000000  0.82810000  0.32810000  1.0
",127,20
